kind,constraint,row,column,value
A,1,1,1,468.96583752785006
A,1,1,2,33.704141355203319
A,1,1,3,-0.54339346002607603
A,1,2,1,33.704141355203319
A,1,2,2,2.310997769577487
A,1,2,3,-0.031533053407693745
A,1,3,1,-0.54339346002607603
A,1,3,2,-0.031533053407693745
A,1,3,3,-0.010271723800353082
b,1,1,0,-15.937740618039678
b,1,2,0,-1.1289152253034074
b,1,3,0,0.0020530116629765005
c,1,0,0,0.11024978640965846
A,2,1,1,2.3525125819570629
A,2,1,2,0.25271976854005246
A,2,1,3,-0.011624837639744348
A,2,2,1,0.25271976854005246
A,2,2,2,0.025880903899379901
A,2,2,3,-0.0011766150432141534
A,2,3,1,-0.011624837639744348
A,2,3,2,-0.0011766150432141534
A,2,3,3,-1.0496895856767284e-05
b,2,1,0,-0.10799865449934146
b,2,2,0,-0.011420443616522141
b,2,3,0,0.00048986507881054091
c,2,0,0,0.0010695393330500695
A,3,1,1,-0.0065137135382733798
A,3,1,2,-0.00026803723396711911
A,3,1,3,-0.00033311577672592304
A,3,2,1,-0.00026803723396711911
A,3,2,2,-2.2966445365513603e-05
A,3,2,3,-0.00013873286533472396
A,3,3,1,-0.00033311577672592304
A,3,3,2,-0.00013873286533472396
A,3,3,3,0.00034509089408854326
b,3,1,0,3.9457146836760739e-05
b,3,2,0,-2.8618119110711368e-05
b,3,3,0,7.3390732920542155e-05
c,3,0,0,-1.4107105102415687e-05
