"Variable","White_stat","White_pval","BP_stat","BP_pval","GQ_stat","GQ_pval","Harvey_stat","Harvey_pval","Anscombe_stat","Anscombe_pval","CW_stat","CW_pval","N"
"y1",22.4107,0.0332,12.1483,0.0587,0.2004,1,2.8026,0.8332,NA,NA,10.0903,0.1209,242
"y2",28.2918,0.005,11.4977,0.0742,0.2582,1,3.427,0.7537,NA,NA,9.006,0.1732,242
"y3",34.4094,0.0006,13.244,0.0393,0.2966,1,4.8089,0.5685,NA,NA,10.7397,0.0968,242
"y4",39.5328,0.0001,14.9311,0.0208,0.3233,1,7.8542,0.249,NA,NA,12.5559,0.0507,242
"y5",43.5701,0,16.1882,0.0128,0.343,1,9.0368,0.1715,NA,NA,13.9593,0.0301,242
"y6",46.7246,0,17.1175,0.0089,0.3588,1,6.7881,0.3409,NA,NA,14.986,0.0204,242
"y7",49.1917,0,17.8439,0.0066,0.3728,1,6.4479,0.3749,NA,NA,15.7548,0.0151,242
"y8",51.1188,0,18.4473,0.0052,0.3861,1,6.5008,0.3695,NA,NA,16.3605,0.0119,242
"y9",52.6176,0,18.971,0.0042,0.399,0.9999,8.3941,0.2106,NA,NA,16.8627,0.0098,242
"y10",53.7766,0,19.437,0.0035,0.4116,0.9999,8.6652,0.1933,NA,NA,17.296,0.0083,242
"tp1",43.4961,0,28.6618,0.0001,0.4875,0.9988,9.6804,0.1388,NA,NA,33.9059,0,242
"tp2",48.7496,0,26.8993,0.0002,0.5781,0.99,10.5907,0.1019,NA,NA,27.4798,0.0001,242
"tp3",54.2547,0,25.8676,0.0002,0.764,0.8744,11.2246,0.0817,NA,NA,25.6623,0.0003,242
"tp4",56.5217,0,25.2308,0.0003,0.9601,0.5688,13.4749,0.0361,NA,NA,24.9131,0.0004,242
"tp5",57.2513,0,24.9215,0.0004,1.1028,0.3377,9.8028,0.1332,NA,NA,24.2889,0.0005,242
"tp6",57.3759,0,24.8138,0.0004,1.1889,0.2298,10.4343,0.1075,NA,NA,23.769,0.0006,242
"tp7",57.2276,0,24.8217,0.0004,1.233,0.1854,16.5456,0.0111,NA,NA,23.3946,0.0007,242
"tp8",56.958,0,24.8931,0.0004,1.2493,0.1709,14.5295,0.0242,NA,NA,23.1617,0.0007,242
"tp9",56.65,0,24.9957,0.0003,1.2482,0.1719,15.8671,0.0145,NA,NA,23.0427,0.0008,242
"tp10",56.3486,0,25.1087,0.0003,1.2367,0.1821,15.7457,0.0152,NA,NA,23.0063,0.0008,242
"gr1.pcecc96",75.7577,0,43.0523,0,4.9624,0,14.3713,0.0258,NA,NA,909.2808,0,242
